iter	Passed	Remaining
0	86	7557
1	112	4839
2	135	3839
3	161	3381
4	185	3080
5	207	2837
6	231	2678
7	261	2612
8	291	2562
9	318	2487
10	341	2393
11	366	2321
12	386	2232
13	411	2176
14	435	2120
15	457	2060
16	479	2001
17	502	1954
18	527	1915
19	548	1864
20	568	1815
21	590	1770
22	620	1754
23	642	1714
24	665	1678
25	687	1639
26	712	1610
27	738	1582
28	761	1549
29	784	1517
30	807	1485
31	832	1456
32	854	1423
33	877	1394
34	900	1363
35	925	1336
36	951	1311
37	979	1288
38	1004	1261
39	1028	1234
40	1052	1206
41	1076	1179
42	1101	1152
43	1124	1124
44	1150	1098
45	1181	1078
46	1207	1053
47	1232	1027
48	1256	1000
49	1279	972
50	1304	946
51	1326	918
52	1354	894
53	1377	867
54	1398	839
55	1420	811
56	1443	785
57	1468	759
58	1492	733
59	1518	708
60	1541	682
61	1563	655
62	1587	629
63	1613	604
64	1634	578
65	1659	553
66	1684	527
67	1706	501
68	1733	477
69	1760	452
70	1785	427
71	1808	401
72	1832	376
73	1860	351
74	1888	327
75	1916	302
76	1939	277
77	1966	252
78	1989	226
79	2012	201
80	2038	176
81	2063	151
82	2087	125
83	2112	100
84	2141	75
85	2172	50
86	2197	25
87	2221	0
