iter	Logloss
0	0.6555932732
1	0.6170036162
2	0.5872436653
3	0.5579661582
4	0.5282854749
5	0.5121407107
6	0.4867786539
7	0.4690070564
8	0.4567269611
9	0.4449727661
10	0.4343859045
11	0.4187177123
12	0.4028074502
13	0.3943671501
14	0.3826904013
15	0.3697881787
16	0.3645055842
17	0.3576914689
18	0.3528667393
19	0.347264246
20	0.3388319041
21	0.3324355591
22	0.3277284692
23	0.3212187763
24	0.3177693947
25	0.3142290348
26	0.3065670716
27	0.3015794475
28	0.2984377294
29	0.293573443
30	0.289366983
31	0.2868729495
32	0.2846417065
33	0.2823156769
34	0.2801578175
35	0.2776616805
36	0.2748828369
37	0.2714528626
38	0.2696293585
39	0.2657967693
40	0.2641450587
41	0.2623963138
42	0.2605208628
43	0.2569123162
44	0.2557255088
45	0.2545379064
46	0.2530388126
47	0.2518745912
48	0.2508310261
49	0.2485888568
50	0.2476798024
51	0.2467391517
52	0.2457584598
53	0.2436461247
54	0.2426422206
55	0.2409031841
56	0.2398407203
57	0.2390773053
58	0.2382326856
59	0.2373149181
60	0.2360019062
61	0.2349122967
62	0.2341590998
63	0.2333243617
64	0.2325344682
65	0.2317191452
66	0.2311419773
67	0.2303680927
68	0.2298749861
69	0.2290338233
70	0.2281959742
71	0.2265347893
72	0.2257570145
73	0.2250497095
74	0.2244543116
75	0.2234146669
76	0.2227741547
77	0.2218435332
78	0.2211950442
79	0.2205265712
80	0.2201926595
81	0.2188307538
82	0.2184354428
83	0.2178395375
84	0.217255256
85	0.2164019487
86	0.2158527645
87	0.215339254
88	0.2147187584
89	0.2143279421
90	0.2139137144
91	0.213572697
92	0.2127382654
93	0.2122349288
94	0.2117347752
95	0.2113780858
96	0.2108150707
97	0.2102817484
98	0.2098505882
99	0.209241046
100	0.2088639925
101	0.2082661745
102	0.2077930384
103	0.2072232828
104	0.2066201872
105	0.2060586571
106	0.2054835916
107	0.2050802635
108	0.204705916
109	0.2043845628
110	0.2037032954
111	0.2033459232
112	0.2028441722
113	0.2025675491
114	0.2021187788
115	0.2018678923
116	0.2011484524
117	0.2006195147
118	0.2002999709
119	0.1999614828
120	0.1997117808
121	0.1994152929
122	0.1989968892
123	0.1986371919
124	0.1982669915
125	0.197705861
126	0.1973041822
127	0.1968197295
128	0.1965019118
129	0.1960677888
130	0.1957163883
131	0.1951973148
132	0.194936504
133	0.1946018624
134	0.1942182326
135	0.1937741613
136	0.1933005417
137	0.1928925151
138	0.1924888967
139	0.1918335507
140	0.1914592683
141	0.1908287116
142	0.1904884012
143	0.1901311423
144	0.1897310687
145	0.1893701725
146	0.1888163443
147	0.1885146805
148	0.1881408012
149	0.1878617333
150	0.1872895499
151	0.1869099433
152	0.1867524081
153	0.1863999877
154	0.1860414065
155	0.185643751
156	0.1852058553
157	0.1848432472
158	0.1844979964
159	0.1842942696
160	0.1838774859
161	0.1834791013
162	0.1831070262
163	0.1828379352
164	0.1825749628
165	0.1822932993
166	0.1818116025
167	0.1814328415
168	0.1810390583
169	0.1807277903
170	0.1805561056
171	0.1802955199
172	0.1799667858
173	0.1797135631
174	0.1793890513
175	0.1791988408
176	0.1788755298
177	0.1785791272
