iter	Passed	Remaining
0	60	10773
1	68	6057
2	76	4452
3	86	3770
4	95	3317
5	107	3081
6	114	2808
7	123	2623
8	133	2509
9	148	2493
10	156	2373
11	165	2284
12	176	2239
13	189	2218
14	197	2150
15	206	2088
16	214	2028
17	224	1994
18	232	1943
19	242	1916
20	252	1889
21	261	1854
22	271	1828
23	283	1816
24	290	1777
25	302	1765
26	310	1738
27	320	1718
28	329	1694
29	339	1675
30	347	1648
31	356	1627
32	364	1601
33	373	1582
34	381	1557
35	391	1543
36	400	1525
37	408	1504
38	423	1510
39	432	1491
40	440	1470
41	449	1454
42	457	1437
43	468	1427
44	476	1408
45	486	1395
46	493	1376
47	506	1370
48	513	1352
49	526	1348
50	537	1339
51	545	1322
52	556	1311
53	564	1295
54	573	1282
55	583	1270
56	590	1253
57	598	1238
58	607	1225
59	615	1209
60	624	1198
61	634	1186
62	643	1175
63	652	1162
64	660	1148
65	671	1139
66	679	1125
67	688	1113
68	695	1098
69	705	1087
70	714	1076
71	724	1066
72	733	1054
73	745	1047
74	754	1036
75	763	1024
76	772	1013
77	781	1002
78	790	990
79	798	978
80	806	966
81	814	953
82	826	945
83	833	932
84	842	921
85	851	910
86	860	899
87	868	888
88	876	876
89	886	866
90	893	854
91	904	845
92	912	834
93	922	824
94	929	812
95	939	802
96	947	791
97	955	780
98	962	768
99	972	758
100	980	747
101	990	738
102	999	727
103	1007	717
104	1018	708
105	1027	697
106	1035	686
107	1044	676
108	1052	666
109	1059	654
110	1066	643
111	1074	632
112	1082	622
113	1090	612
114	1102	604
115	1111	594
116	1121	584
117	1129	574
118	1138	564
119	1146	554
120	1155	544
121	1165	535
122	1174	525
123	1183	515
124	1191	505
125	1201	495
126	1208	485
127	1218	476
128	1225	465
129	1234	455
130	1241	445
131	1250	435
132	1258	425
133	1266	415
134	1274	406
135	1282	396
136	1290	386
137	1298	376
138	1305	366
139	1313	356
140	1322	347
141	1330	337
142	1340	328
143	1347	318
144	1356	308
145	1363	298
146	1374	289
147	1381	280
148	1395	271
149	1404	262
150	1412	252
151	1422	243
152	1430	233
153	1439	224
154	1447	214
155	1456	205
156	1464	195
157	1475	186
158	1488	177
159	1498	168
160	1507	159
161	1517	149
162	1529	140
163	1540	131
164	1548	121
165	1557	112
166	1565	103
167	1573	93
168	1582	84
169	1590	74
170	1597	65
171	1607	56
172	1619	46
173	1629	37
174	1639	28
175	1647	18
176	1656	9
177	1664	0
